gh_id,year,month,lon,lat,obs_mm,era5_mm,err_mm,abs_err_mm,rel_err_pct
KULDIGA,2013,1,21.961111,56.9867,39.3,752.5356,713.2356,713.2356,1814.8488
RIAI99PA,2013,1,24.36596667,57.86790278,40.1,575.21405,535.1141,535.1141,1334.449
RIBA99PA,2013,1,24.22177778,56.37919444,28.5,542.65497,514.15497,514.15497,1804.0525
RIGASLU,2013,1,24.10468611,56.95479722,32.4,669.5397,637.13965,637.13965,1966.4805
RIKO99PA,2013,1,22.58788056,57.74700278,37.5,40.77608,3.276081,3.276081,8.736217
RILP99PA,2013,1,21.02064083,56.47544694,51.2,169.95935,118.75935,118.75935,231.95186
RIMADONA,2013,1,26.2375,56.8483,41.4,501.17917,459.77917,459.77917,1110.5778
RISA99PA,2013,1,22.4267425,56.71013972,39.2,722.6935,683.49347,683.49347,1743.6058
RIZO99MS,2013,1,25.90561944,57.13507778,43.7,563.5837,519.88367,519.88367,1189.6652
RUCAVA,2013,1,21.17321889,56.16202167,73.3,771.09094,697.79095,697.79095,951.9658
VICAKI,2013,1,21.862775,57.548207,59.2,350.45755,291.25754,291.25754,491.9891
