gh_id,obs,pred_gridpp,err_gridpp,pred_uk,err_uk,cont_pr,elev,px,py
RIAI99PA,51.70000076293945,74.80333709716797,23.103336334228516,66.56509291299302,14.86509215005357,5.05806007300982,6.32,521711.53125,414062.25
RIAL99MS,63.099998474121094,56.7523193359375,-6.347679138183594,66.47231714392136,3.372318669800265,42.3299115165594,197.76,682177.375,370388.0625
RIBA99PA,75.5,62.27345657348633,-13.226543426513672,64.26573936151186,-11.234260638488138,20.808270621307,30.94,513696.03125,248306.28125
RIDAGDA,51.400001525878906,48.858829498291016,-2.5411720275878906,53.858952998269736,2.4589514723908295,44.6089780502326,187.13,721360.4375,223724.65625
RIDM99MS,49.20000076293945,55.31314468383789,6.1131439208984375,48.20617046502952,-0.9938302979099305,40.2345554092767,97.52,663771.0625,194691.140625
RIDO99MS,59.0,61.206668853759766,2.2066688537597656,65.84193789786575,6.841937897865748,26.4014831951799,41.32,458249.125,275283.5625
RIGASLU,108.69999694824219,63.583106994628906,-45.11688995361328,63.21901157601337,-45.480985372228815,4.43296769524904,2.75,506367.15625,312359.0625
RIGU99MS,64.0,58.60213088989258,-5.397869110107422,57.132980985219724,-6.867019014780276,42.1786455620948,141.32,664551.8125,335384.03125
RIJE99PA,65.9000015258789,70.11813354492188,4.218132019042969,90.25234474986624,24.352343223987333,3.7727864706312,7.34,497791.9375,268067.84375
RIKO99PA,63.599998474121094,68.65055847167969,5.050559997558594,53.04431156558645,-10.555686908534646,3.6807807416504,3.58,415946.5,401419.8125
RILP99PA,121.0,107.99913024902344,-13.000869750976562,120.77519835083065,-0.22480164916935053,2.87363895712746,3.26,316503.75,262976.28125
RIMADONA,62.900001525878906,48.1107063293457,-14.789295196533203,54.21003679596058,-8.689964729918323,37.2961234399292,131.39,636462.0,302730.875
RIME99MS,55.0,57.987648010253906,2.9876480102539062,69.26391091962047,14.263910919620471,4.32397115910191,4.97,446610.9375,354828.71875
RIPA99PA,85.69999694824219,99.05918884277344,13.35919189453125,102.42919605127489,16.7291991030327,5.68601965193325,8.2,328790.4375,308474.75
RIPR99PA,39.400001525878906,47.94688415527344,8.546882629394531,46.023544462289934,6.623542936411027,39.0253918181656,122.07,580587.3125,353311.1875
RIREZEKN,52.29999923706055,52.193580627441406,-0.10641860961914062,59.274479887781446,6.974480650720899,45.1158600928499,169.06,706729.375,264540.5625
RIRU99PA,58.400001525878906,47.48748016357422,-10.912521362304688,44.270725602826374,-14.129275923052532,30.012233602891,67.71,581338.8125,416897.25
RISA99PA,61.099998474121094,51.45646667480469,-9.643531799316406,55.28928823993786,-5.810710234183233,38.1622079313054,121.61,403690.96875,286226.15625
RISE99MS,51.099998474121094,80.36237335205078,29.262374877929688,74.12283271185487,23.022834237733775,6.35558440240894,7.68,524837.0625,350926.6875
RISI99PA,62.70000076293945,54.61784744262695,-8.0821533203125,52.52235098841792,-10.177649774521534,32.2237594837084,79.64,569199.0,278158.15625
RIST99PA,40.400001525878906,44.19549560546875,3.7954940795898438,52.399499864147,11.999498338268097,31.9413254097329,79.97,412399.34375,338731.6875
RIVE99PA,91.4000015258789,84.64159393310547,-6.7584075927734375,66.78579950727195,-24.61420201860696,1.46816869349303,2.33,352006.3125,364099.3125
RIZI99PA,43.599998474121094,56.84402847290039,13.244029998779297,53.76785358106648,10.167855106945389,37.6519666305438,106.71,618013.25,265599.84375
RIZO99MS,49.900001525878906,57.45045471191406,7.550453186035156,44.024842569238096,-5.87515895664081,41.5944482681889,187.72,615333.875,334033.53125
RUCAVA,127.4000015258789,100.96680450439453,-26.433197021484375,120.03203325289016,-7.3679682729887475,11.3991771274633,18.86,324465.15625,227710.28125
